user_id	rec_items	rec_predictions
101	[1655, 2066, 1195, 1782, 2007, 414]	[1.6071849, 0.94313264, 0.24989027, 0.12769757, -0.33725816, -2.19082]
101	[1671, 988, 1575, 3240, 1113, 2538]	[3.7502162, 3.4734662, 1.6370215, 0.44291788, -1.1483893, -1.4041402]
101	[1692, 1568, 2858, 1055, 2074, 704]	[6.5871897, 1.4866779, 1.4518683, 1.0578729, 1.053329, 0.33883312]
101	[1700, 6, 677, 1770, 354, 3209]	[6.180006, 3.1864402, 2.4251888, 0.9068449, 0.20659187, -2.2671297]
101	[1768, 1939, 1661, 1553, 3106, 1556]	[4.504615, 1.1639037, 1.1534383, 0.75566673, -0.52684915, -0.71913636]
101	[1867, 448, 2138, 418, 2489, 2223]	[5.141519, 3.3359346, 0.9443715, -0.12255666, -1.0580176, -1.7588761]
101	[2159, 2994, 3156, 178, 2810, 1266]	[4.349064, 4.118637, 1.133501, -0.0621015, -0.44280833, -1.5885892]
101	[2319, 158, 2138, 3272, 916, 721]	[3.5031848, 1.1587102, 0.9443715, -0.007509589, -1.5570508, -1.9961252]
101	[2595, 2099, 2671, 2937, 2800, 1673]	[5.9986625, 2.1188283, 1.1095437, 0.19273126, 0.1890754, -1.8827065]
101	[2629, 1218, 2578, 1667, 1964, 860]	[4.334305, 3.7697134, 2.3867068, 1.1152225, 0.41658062, 0.29670733]
101	[3119, 1705, 27, 3166, 2829, 1449]	[4.257968, 3.2164102, 1.3157713, 1.0818416, -1.1067522, -1.2119126]
102	[174, 1442, 1609, 3281, 2358, 1846]	[5.3003006, 3.104912, 2.5445635, 1.0273573, -0.17077428, -1.1171612]
102	[393, 1594, 1690, 675, 177, 164]	[4.6905107, 3.9394512, 2.9117582, 1.5402386, -1.3917546, -2.8206153]
102	[431, 444, 1327, 1915, 1185, 786]	[4.9972935, 2.2265663, 1.7910409, -0.07057524, -1.2003069, -2.2346716]
102	[1283, 655, 2184, 64, 676, 271]	[5.2731996, 4.945631, 2.2115178, 1.7248476, 0.6280209, -2.1302667]
102	[797, 316, 1012, 2955, 594, 177]	[6.0876546, 4.6709294, 3.3824773, 2.0461783, 0.24815668, -1.3917546]
102	[923, 408, 824, 1022, 3283, 882]	[5.1146097, 4.4562864, 0.86364484, 0.22346571, -1.0253346, -1.033041]
102	[292, 970, 1039, 1858, 514, 1492]	[5.040895, 4.0669746, 1.1665831, -0.50449634, -1.3200107, -3.208507]
102	[988, 1037, 1719, 1943, 1708, 221]	[6.164276, 3.238132, 2.080337, 1.3477616, 0.8711351, -0.39614615]
102	[1011, 499, 2394, 518, 2721, 310]	[5.7023726, 2.407362, 0.7688031, 0.46648479, 0.42767668, -0.40482768]
102	[547, 1083, 1895, 2651, 3041, 917]	[5.476815, 4.894625, 4.041568, 0.38039935, -0.09355053, -2.2909758]
102	[1109, 2920, 3108, 3214, 2596, 303]	[4.419071, 2.8891072, 1.2723618, 0.7769368, 0.6040949, -0.50252676]
102	[1287, 1911, 1873, 2364, 2510, 586]	[4.623727, 3.2081447, 1.6134307, 1.2287905, 0.12427803, -2.5933132]
102	[1534, 409, 2689, 2780, 487, 767]	[4.142571, 1.7457023, 1.4434395, 0.8018893, -0.32823896, -1.98727]
102	[1586, 1973, 201, 961, 1455, 1857]	[4.5519876, 3.6194878, 2.3255243, -2.8462472, -3.2220163, -3.3878138]
102	[1592, 1428, 1663, 2919, 1564, 112]	[3.4948907, 3.3847287, 1.3851011, 0.8798415, 0.30223507, -2.2653184]
102	[1610, 1968, 3100, 2422, 1920, 1835]	[4.832721, 3.3223238, 2.2207093, 1.8606812, 0.6506429, -1.1782625]
102	[1338, 1619, 2391, 277, 1522, 289]	[4.2842054, 3.6627455, 0.6674479, -0.24081296, -2.0905685, -2.786262]
102	[1626, 2256, 1542, 3118, 1375, 2990]	[4.000815, 1.391191, -0.19871947, -1.4309833, -1.7480075, -3.0876622]
102	[1666, 81, 3231, 448, 1165, 2769]	[4.1323786, 1.7353339, 1.6883659, 0.5238617, -1.4868234, -1.6561201]
102	[1797, 2494, 2271, 50, 1197, 403]	[4.4002743, 2.6928847, 0.7058298, -0.2249998, -0.24598871, -1.717258]
102	[2017, 1029, 2225, 1358, 155, 1744]	[4.8354034, 4.454468, 2.9560611, 0.34246358, 0.11947514, -0.22075886]
102	[2197, 2787, 2806, 2655, 215, 77]	[4.8464584, 3.2637901, 0.8481913, 0.5299922, -0.7243383, -3.6140475]
102	[2507, 2177, 19, 1694, 3152, 1153]	[5.207492, 3.027184, 2.3010154, 1.5587034, 1.0865896, -3.5593014]
102	[1135, 2628, 3133, 824, 1305, 3248]	[2.9184742, 2.3797803, 2.3351183, 0.86364484, -0.31840247, -0.8262853]
102	[3067, 2894, 204, 2586, 3028, 3275]	[2.043337, 1.9846473, 1.1098115, 0.7982291, 0.7749183, -2.4117448]
102	[3073, 1929, 2479, 2657, 3117, 3132]	[5.2953463, 4.055606, 0.8847825, -1.7129902, -2.0465899, -2.562768]
103	[18, 1320, 887, 1820, 3035, 958]	[3.0300226, 2.605997, 1.0264449, 0.063247226, -0.12581769, -1.9809397]
103	[88, 739, 2147, 3028, 2517, 2804]	[1.9709768, 0.9587085, 0.7590467, 0.6974058, 0.08652301, -3.204138]
103	[124, 1715, 950, 3217, 368, 1558]	[3.9013462, 2.057695, 1.531224, 1.4755464, -0.20651704, -0.34948355]
103	[2851, 379, 1189, 211, 911, 912]	[2.6853411, 1.6387919, 0.674913, -0.3940568, -1.3232462, -1.7258823]
103	[527, 2466, 453, 190, 3138, 72]	[4.3822355, 2.351955, 2.1555595, 0.78671664, -0.5891156, -2.9276292]
103	[533, 141, 1139, 1404, 2843, 2157]	[4.4745674, 3.0608044, 1.6994071, 0.21422066, -0.54313135, -0.81516206]
103	[659, 1935, 1654, 620, 239, 2746]	[2.9044042, 1.9905306, 1.8325646, 0.38570103, -0.41427848, -1.9393389]
103	[898, 1417, 783, 1727, 642, 1680]	[2.031404, 1.5421077, 0.6115143, 0.18731773, 0.1250471, -1.2389421]
103	[1364, 1403, 1125, 1637, 1009, 1549]	[3.1123877, 1.9991782, 1.7307137, -0.022983596, -0.50055146, -2.38102]
103	[1534, 2396, 2083, 1727, 2592, 2127]	[3.7621217, 2.1521878, 0.78036046, 0.18731773, -0.5001285, -0.72482777]
103	[1585, 2491, 2114, 1155, 2253, 1539]	[4.195089, 1.9661117, 0.35913152, 0.13494132, -1.2921073, -1.6471651]
103	[1626, 19, 443, 2287, 1089, 710]	[3.6332312, 2.4519475, 0.3670357, -0.2515961, -0.90483886, -2.1610503]
103	[1733, 126, 1617, 1937, 1703, 284]	[3.6880205, 3.2366962, 2.7377777, 1.8606756, 1.1399547, 0.1756323]
103	[1741, 849, 1172, 780, 2876, 2189]	[3.1448743, 3.1159484, -0.1363982, -0.38336426, -0.5152786, -2.1282134]
103	[749, 1774, 1986, 2623, 1475, 2356]	[3.9060297, 3.548149, 2.7479324, 0.27071187, -0.65921164, -2.9178214]
103	[31, 1896, 116, 797, 2015, 2962]	[4.126642, 3.1092057, 2.8518653, 0.6091361, -0.31015486, -1.3183504]
103	[2042, 2058, 1314, 3268, 3051, 2785]	[4.001048, 3.2471097, 1.1960659, 0.33107802, -1.2921258, -2.4903412]
103	[1829, 2059, 1913, 3262, 1171, 803]	[3.5811586, 1.7563506, 0.2664442, -0.17302783, -1.1253844, -3.2402377]
103	[2154, 1657, 304, 569, 2365, 2270]	[3.5733724, -0.42315787, -0.48284855, -1.1058679, -1.8214672, -1.8834579]
103	[662, 331, 2230, 560, 1770, 893]	[4.2525864, 3.5621462, 2.6029902, 2.140806, 0.2847515, -2.264814]
103	[2310, 1113, 1285, 1860, 3088, 78]	[3.462753, 0.77936476, 0.3477077, -0.84753907, -1.137041, -1.7756865]
103	[2311, 2714, 1096, 2944, 2973, 3054]	[2.9723582, 2.475061, 1.5679466, 0.852525, -0.6645902, -0.6646806]
103	[1986, 2497, 1582, 345, 2943, 606]	[2.7479324, 2.4292939, 2.0178573, 1.4957974, -0.26241478, -1.1910541]
103	[2849, 2699, 1021, 3187, 2075, 2294]	[3.6037612, 1.7981906, 1.403591, -0.2931705, -0.6729623, -0.82946956]
103	[64, 1220, 2556, 2700, 2949, 714]	[3.359284, 1.7898289, 0.4550498, -0.16957194, -0.32095402, -0.65287197]
103	[3291, 359, 2925, 3210, 3258, 2895]	[2.393313, 2.1294527, 1.5646361, 0.87403953, 0.420489, -0.9637253]
103	[84, 2950, 3239, 1569, 664, 2297]	[2.7702138, 2.0729456, 1.9475496, 0.12366144, -0.94488764, -1.2111846]
103	[1902, 3252, 2737, 2256, 1463, 679]	[4.1902914, 2.7487614, 1.8089867, 1.4077324, 0.7965312, -0.40740216]
104	[65, 2113, 1137, 2522, 2597, 1522]	[4.995055, 3.9201198, 3.467013, 2.0705843, 0.70017797, -1.6235275]
104	[293, 3271, 585, 2106, 687, 8]	[3.379704, 2.695944, 2.2964134, 1.5140095, 0.99184024, -0.004186839]
104	[431, 290, 1064, 147, 626, 2778]	[4.171342, 1.7264364, 1.090399, 0.46551266, -0.6279527, -1.2146994]
104	[2508, 572, 1321, 731, 2806, 3114]	[4.1751947, 3.4928365, 2.8848662, 1.5312862, 1.4012878, 1.1624537]
104	[655, 1965, 2099, 1263, 428, 3138]	[3.2514906, 2.3365772, 2.2072127, 0.96648395, 0.74998516, 0.4533312]
104	[987, 495, 1463, 1394, 2495, 1497]	[4.198234, 1.912075, 1.6026365, 0.6302758, -0.865983, -4.5234804]
104	[2497, 992, 2680, 2888, 570, 1857]	[6.1421466, 5.492123, 3.9385867, 1.2107263, -3.6785312, -3.915744]
104	[1086, 1924, 245, 2524, 1351, 2661]	[2.0151727, 0.46922025, 0.21222836, -0.5586553, -0.6703545, -1.2643497]
104	[1766, 1143, 64, 2249, 2402, 626]	[4.874103, 4.3094983, 2.303016, 0.29344642, -0.42250767, -0.6279527]
104	[1160, 906, 3140, 2185, 3181, 1159]	[5.853422, 2.338719, 1.592626, 1.2546949, -1.6285436, -2.9510007]
104	[1338, 2035, 2799, 16, 3270, 2575]	[5.6885486, 1.3612834, 1.243995, 0.5341931, -0.8862475, -3.202994]
104	[1380, 1900, 529, 1938, 2726, 182]	[5.8913083, 4.262125, 1.5953356, 1.1367204, 0.17458388, -0.9471132]
104	[1393, 183, 2302, 1100, 122, 2461]	[5.231022, 0.4941292, 0.33503067, -0.18418047, -1.1482863, -1.1923686]
104	[1586, 603, 981, 1038, 1836, 2578]	[5.258187, 2.8165712, 2.1257586, 1.934453, 1.1244746, -2.0213943]
104	[1587, 1493, 1268, 2282, 1368, 1542]	[7.7124586, 3.0947227, 2.7815404, 1.5835162, -1.04336, -2.1548529]
104	[1589, 2566, 953, 2107, 1819, 1456]	[4.588024, 1.9147243, 1.194488, 0.04423371, -0.21457705, -3.4233708]
104	[1594, 2621, 2781, 1315, 1266, 1344]	[5.59975, 4.269886, 2.4466896, -1.5389366, -1.8502901, -4.2084913]
104	[1596, 32, 635, 770, 1488, 3027]	[5.5691423, 2.6691985, -0.8187752, -2.222609, -4.004107, -4.0973043]
104	[1597, 1707, 2581, 2019, 811, 1963]	[4.4283113, 4.338363, 1.4061074, -0.5207756, -0.5721662, -4.2883983]
104	[1598, 1984, 2455, 2839, 1375, 1411]	[4.6341276, 3.6644382, 1.5350332, -0.4100416, -0.6723764, -2.979745]
104	[1603, 2007, 2585, 1390, 2551, 1285]	[4.804213, 2.870339, 0.9689997, -0.21029252, -0.69724697, -0.8918967]
104	[1605, 2712, 1130, 871, 1246, 2775]	[3.3393412, 3.3257203, 2.2665608, 1.2159412, 0.9629353, 0.3159039]
104	[1608, 453, 1880, 907, 1750, 538]	[4.224155, 2.7668948, 2.2604554, 1.1183461, 0.10957143, -1.4778945]
104	[1716, 1647, 2258, 2164, 729, 2742]	[5.531916, 2.7152197, 2.1826587, 2.0009446, 1.4617096, -1.3795015]
104	[1774, 2643, 2621, 153, 1273, 12]	[4.952526, 4.89467, 4.269886, 2.1203926, -0.7235035, -1.4199097]
104	[1853, 3035, 1200, 4, 10, 838]	[6.3254814, 4.4034104, 2.1656477, 0.7311913, 0.6562879, -1.3393685]
104	[0, 1861, 2809, 420, 2880, 2963]	[8.578776, 5.211526, 2.3232775, -0.17963332, -1.2199048, -4.161254]
104	[3080, 1940, 2333, 1017, 1982, 2854]	[5.137859, 3.508727, 2.1025689, 1.9794956, 1.9306065, -1.2774408]
104	[2009, 1218, 2801, 1580, 2919, 689]	[4.2890735, 3.631046, 2.5451536, -0.056035817, -0.3102092, -1.1437829]
104	[930, 2015, 906, 1634, 858, 416]	[3.773894, 3.7380345, 2.338719, 0.70359576, 0.26111916, 0.21945831]
104	[2399, 2025, 1303, 2331, 1371, 2963]	[3.3242948, 2.6819944, 1.0881792, 0.42701942, 0.26946205, -4.161254]
104	[3076, 2100, 2269, 1838, 2468, 2005]	[2.7678366, 2.573616, 1.7591443, 1.1114584, -0.5276198, -1.2417574]
104	[2210, 1417, 1745, 1054, 525, 2945]	[4.312863, 3.2987742, 2.343946, 1.7421682, 0.9198656, -0.35876483]
104	[2233, 922, 1357, 2654, 1671, 241]	[7.586282, 1.9905148, 1.4329487, 1.1508472, 0.27635226, -2.7844653]
104	[2409, 2149, 86, 1094, 1979, 251]	[3.7130334, 2.4286337, 2.1840897, 1.9736614, 1.8860892, 0.79427785]
104	[2421, 1403, 3254, 1665, 222, 714]	[3.4236093, 2.6211972, 1.0872904, 0.47449476, -0.96545386, -2.681097]
104	[2451, 2708, 1652, 2430, 2131, 361]	[1.851206, 1.2973578, 0.30810028, -0.6134834, -2.0851312, -2.9550037]
104	[2713, 2596, 892, 615, 810, 709]	[4.9578524, 3.1315978, 3.0515513, 0.37674963, -1.1119475, -2.5491982]
104	[2738, 2621, 1265, 2650, 1064, 3031]	[4.7576714, 4.269886, 2.828477, 2.5216715, 1.090399, -3.0011168]
104	[2751, 1164, 1941, 2716, 303, 3246]	[3.2778075, 2.293622, 1.9231224, 1.5304978, -0.07031785, -0.2905264]
104	[2824, 1748, 2170, 1579, 647, 1664]	[4.711203, 2.8558888, 2.4055512, 1.9951332, 0.40992406, -1.3407662]
104	[2912, 2285, 1540, 1637, 836, 3110]	[4.592798, 2.4273076, 2.296341, 1.828448, 0.24976006, -2.8173213]
104	[2915, 2528, 2629, 1873, 1180, 182]	[3.020068, 2.8013268, 1.2494905, 1.0464252, 0.7943015, -0.9471132]
104	[1900, 2927, 2307, 1629, 236, 570]	[4.262125, 3.0558243, 0.6999941, 0.21096382, -0.44409743, -3.6785312]
104	[2474, 2546, 2905, 1779, 2956, 709]	[5.508506, 1.5377023, 1.1288571, 0.13075009, -0.41449177, -2.5491982]
104	[2650, 1655, 43, 3010, 1750, 3175]	[2.5216715, 0.78083503, 0.6082452, 0.3365604, 0.10957143, -0.51480657]
104	[3089, 71, 2313, 1349, 53, 66]	[5.0359564, 3.027358, 2.11306, 0.44435143, 0.3345857, -0.005947888]
104	[1641, 1529, 3116, 2463, 3172, 514]	[5.0174584, 4.480151, 3.1114862, 0.25752798, -0.48177227, -0.5691601]
104	[3121, 1776, 2852, 1342, 549, 475]	[4.064108, 3.4871485, 1.6671355, 1.4766784, -0.06879616, -3.070631]
104	[3216, 947, 2178, 506, 235, 3110]	[5.8396616, 1.6639082, 0.7083682, -1.6252496, -2.7411103, -2.8173213]
104	[2218, 3249, 1907, 57, 2568, 1497]	[3.8802843, 3.3158922, 1.945395, 0.29538634, -0.47091693, -4.5234804]
104	[1647, 2685, 3260, 233, 2629, 77]	[2.7152197, 2.1178608, 1.7603257, 1.3760026, 1.2494905, -2.674685]
105	[11, 1516, 2909, 1066, 1777, 1883]	[3.612823, 3.10073, 2.9723787, 2.7086957, 1.6540959, 0.7590428]
105	[15, 54, 1909, 356, 446, 1456]	[2.893669, 2.4870188, 0.99772894, 0.75208604, -1.5289469, -3.520478]
105	[3095, 28, 1661, 1456, 2204, 2296]	[2.0271208, 0.469888, -1.3839743, -3.520478, -4.114206, -4.287324]
105	[31, 2520, 574, 472, 628, 2221]	[3.3149424, 1.0423534, 0.2229428, -1.3605912, -2.1029007, -3.8192892]
105	[32, 1016, 1787, 2597, 190, 1239]	[5.161916, 2.3847826, 1.7232866, -0.5430099, -1.801759, -1.9662733]
105	[1118, 34, 103, 3173, 2685, 2535]	[3.5822911, 3.0212178, 2.9197578, 1.5656073, -0.32326514, -1.900609]
105	[134, 868, 3260, 508, 394, 2432]	[3.759803, 0.7196695, -0.5115237, -0.685246, -0.87676466, -3.6774635]
105	[139, 1600, 571, 909, 2898, 410]	[4.2047043, 4.1889095, 2.7211359, 0.81406844, 0.7082082, 0.64341354]
105	[146, 1212, 2050, 395, 2237, 1399]	[4.1817565, 1.3370776, 1.0554149, 0.71202636, -0.7740079, -2.336712]
105	[2272, 210, 1052, 152, 241, 2297]	[1.7618799, 0.7151797, 0.36647514, -0.5587425, -0.6295339, -2.5632815]
105	[173, 2642, 2089, 652, 66, 3134]	[3.1168978, 1.7428073, 1.2723612, 0.8777654, 0.008812472, -2.943933]
105	[2235, 185, 3094, 3020, 511, 799]	[4.169065, 2.69993, 2.3596888, 0.034169197, -1.2490913, -2.674767]
105	[198, 1807, 116, 3136, 1606, 2302]	[3.3458571, 1.2808878, 0.5940042, 0.11972669, -0.8085953, -0.8863145]
105	[2246, 203, 763, 2368, 2689, 2535]	[3.4532883, 3.0405073, 2.8918056, 1.7056901, 0.86180377, -1.900609]
105	[208, 2898, 876, 2209, 3132, 2785]	[3.5368, 0.7082082, -0.80651987, -1.8645347, -3.06036, -3.795345]
105	[224, 2372, 3260, 3175, 773, 714]	[3.8243408, 1.4638186, -0.5115237, -0.57293904, -1.82644, -3.2074637]
105	[231, 2637, 222, 3004, 1008, 423]	[3.819833, -2.108624, -2.663385, -2.725844, -3.2404227, -3.465148]
105	[232, 624, 2512, 1546, 694, 1480]	[2.0751555, 1.2813747, 0.046597958, -0.87612313, -1.0575945, -2.0868418]
105	[248, 3185, 1179, 776, 3224, 1784]	[2.5119333, 1.9691346, 1.3546803, 1.283717, 0.7749149, 0.73271406]
105	[325, 253, 578, 2681, 3230, 3281]	[3.4728272, 3.1763427, -0.7729764, -1.0047222, -1.4952691, -2.945332]
105	[270, 1827, 2433, 2473, 3023, 1166]	[1.7028933, 0.5039479, 0.28633738, -0.41192555, -1.8213924, -3.3897047]
105	[282, 2836, 1357, 94, 413, 2826]	[3.854576, 3.584522, 1.5774012, 0.5532732, -1.2594986, -1.4795312]
105	[837, 290, 19, 870, 1996, 40]	[3.1814, 2.376148, 1.6606069, 1.4499776, 1.3908722, 1.0291085]
105	[314, 2177, 632, 2196, 2454, 1924]	[3.5833354, 3.267363, 2.2303119, 1.1526029, 0.030872166, -1.0334048]
105	[329, 959, 1403, 12, 950, 2792]	[3.836912, 2.373705, 1.6742396, 1.3226883, -0.51448786, -0.99052477]
105	[3096, 335, 1763, 670, 177, 1492]	[3.2433195, 2.4262214, 0.3693654, 0.27916867, -0.6420919, -1.4152061]
105	[2906, 2251, 88, 2075, 351, 2919]	[1.8600469, 1.6964648, 1.5807433, 1.1812155, 1.0625129, -1.5061996]
105	[2838, 483, 1273, 2203, 361, 2740]	[2.2862713, 1.0181078, -0.5085083, -0.7675406, -2.8380318, -3.595791]
105	[780, 379, 2758, 2178, 495, 3279]	[3.2723064, 2.7541492, 1.4489484, 0.90235364, 0.5413604, -0.031409323]
105	[432, 2832, 2301, 951, 3238, 2740]	[2.6562471, 2.6465664, 1.2553396, -0.8913833, -1.83717, -3.595791]
105	[1317, 617, 1074, 564, 437, 163]	[2.9052598, 1.2736795, 1.2165791, 0.80879295, -0.547353, -2.138169]
105	[2315, 442, 1015, 2155, 157, 2454]	[3.7529097, 2.4469702, 1.1625464, 0.72025293, 0.34220237, 0.030872166]
105	[458, 733, 2299, 3185, 1243, 2653]	[4.477086, 4.326707, 3.688184, 1.9691346, 1.1808947, -2.9545996]
105	[56, 469, 2832, 660, 1918, 1127]	[4.538082, 2.906455, 2.6465664, 2.5149426, 0.38672298, -3.8126717]
105	[331, 883, 2089, 481, 1899, 338]	[3.702981, 3.381178, 1.2723612, 0.94006586, -1.9050956, -3.2678766]
105	[486, 1216, 1762, 767, 3112, 2263]	[1.8636665, 1.7035582, 1.3040924, -0.13358784, -1.170952, -3.0135887]
105	[487, 144, 54, 1033, 2370, 2879]	[3.870163, 2.7429929, 2.4870188, 1.6025834, 0.28351724, -4.9461193]
105	[492, 2489, 1778, 3136, 2831, 2750]	[1.9468418, 1.6714141, 1.6486417, 0.11972669, 0.0048306584, -1.7814782]
105	[525, 687, 1249, 1808, 2616, 2879]	[4.263075, 1.8430537, 1.194305, 1.072326, -0.92463934, -4.9461193]
105	[530, 2652, 1031, 2854, 2143, 506]	[3.3558779, 0.52481914, 0.47506064, -0.9433129, -1.4381502, -1.8821737]
105	[97, 532, 2862, 2686, 1997, 2249]	[3.8004575, 3.6939468, 2.5424304, 0.0019075274, -1.6111501, -2.1560395]
105	[534, 1192, 1667, 2006, 3230, 322]	[3.5604126, 3.0122175, 1.3311242, -0.40746415, -1.4952691, -2.4486241]
105	[581, 1213, 546, 660, 3064, 1408]	[3.4997373, 3.2202098, 3.1745033, 2.5149426, 2.3721497, -0.43136752]
105	[552, 373, 145, 2726, 2902, 1323]	[2.0785344, 1.5594499, 1.0980589, 1.0185142, -0.08432466, -0.9567324]
105	[560, 2906, 652, 610, 2359, 2165]	[2.9460537, 1.8600469, 0.8777654, -0.40812898, -3.2571123, -3.9167356]
105	[576, 2078, 2580, 3223, 1362, 602]	[3.3497696, 3.0305047, 1.5348586, 1.4091394, -0.06856483, -0.39549622]
105	[579, 2015, 2429, 1556, 1500, 606]	[3.9866495, 2.8690886, 2.5645933, 0.3950096, -0.8723683, -3.2547388]
105	[2075, 2135, 1850, 69, 597, 606]	[1.1812155, 0.41333556, 0.29988813, 0.2781008, -1.1905009, -3.2547388]
105	[612, 1831, 1854, 328, 2854, 1458]	[3.5979185, 1.4702647, -0.29513663, -0.43649888, -0.9433129, -0.96658635]
105	[21, 736, 613, 221, 362, 2602]	[1.9191837, 1.0784528, 1.0569665, -0.7208993, -1.2499659, -4.098794]
105	[2777, 629, 3087, 1648, 2727, 2785]	[3.305865, 2.5707805, 0.79322135, -0.053806365, -3.3703976, -3.795345]
105	[1604, 1220, 2774, 2348, 633, 537]	[2.7319012, 2.001056, 1.8052218, 1.0187256, 0.9786575, 0.286978]
105	[1218, 634, 58, 1347, 1486, 2844]	[4.6720324, 3.584217, 2.7951493, 2.409052, -0.098468214, -0.5524256]
105	[653, 2108, 1216, 3020, 2292, 3281]	[2.0741718, 1.9206254, 1.7035582, 0.034169197, -0.9697727, -2.945332]
105	[689, 690, 1457, 2262, 1820, 2692]	[2.3773403, 1.745522, 1.6389668, 1.296109, -0.19311088, -0.52346087]
105	[1067, 702, 206, 2904, 3052, 2788]	[2.89849, 2.8857496, 1.4144906, 0.8105845, -0.36866122, -2.463356]
105	[730, 2284, 2684, 354, 77, 3117]	[2.9347243, 1.0861316, -0.83110654, -1.4962963, -2.999773, -3.4729419]
105	[744, 1609, 1808, 1556, 3136, 940]	[3.236193, 2.364165, 1.072326, 0.3950096, 0.11972669, -4.300434]
105	[749, 1608, 1341, 1474, 150, 3219]	[5.4267645, 3.2884645, 1.6719406, 1.6379889, 0.8872284, -2.0947518]
105	[751, 271, 1374, 3174, 385, 917]	[1.6386038, 1.5332239, 0.49008173, 0.10831833, -0.038002282, -3.0582578]
105	[754, 1070, 1391, 2681, 638, 788]	[3.7294283, 3.3716846, 3.0313826, -1.0047222, -1.0945611, -1.2405467]
105	[607, 1342, 758, 1010, 2520, 927]	[2.842163, 2.5575964, 1.63355, 1.3970058, 1.0423534, 0.74878824]
105	[2948, 272, 1015, 2395, 806, 598]	[1.8144736, 1.3082895, 1.1625464, -1.0414513, -2.2835352, -4.0769615]
105	[816, 482, 1103, 3083, 942, 1481]	[2.2198322, 1.8573363, 1.2482867, 0.33723134, -0.46648908, -2.9362764]
105	[204, 832, 1336, 2383, 536, 3097]	[3.7630706, 2.8221502, 1.9411564, 1.7192035, -1.2041192, -3.2388759]
105	[843, 2044, 1460, 2290, 2623, 2281]	[2.6321511, -0.6603232, -1.1958479, -1.839968, -2.883349, -3.6561997]
105	[1560, 735, 3179, 844, 1557, 1259]	[1.4789532, 1.0060883, 0.58079475, 0.27186745, -1.6502672, -2.5362074]
105	[856, 430, 332, 2690, 1429, 3220]	[2.1015024, 1.6613212, -0.22093892, -1.1802167, -1.5900156, -2.006155]
105	[2521, 862, 284, 3013, 2495, 1478]	[0.9786815, 0.69198865, -0.6249769, -0.83334994, -2.1010106, -3.147656]
105	[875, 1071, 2665, 2089, 1050, 1988]	[3.3780499, 1.4246217, 1.3625312, 1.2723612, -0.07890549, -0.3081511]
105	[900, 2110, 2942, 147, 762, 175]	[3.995791, 2.8964677, 1.6678329, 0.57556057, 0.18560296, -0.86518705]
105	[903, 1206, 60, 35, 258, 931]	[5.8494883, 2.4995675, 1.4128411, -0.27214104, -0.47000164, -2.959573]
105	[922, 2776, 923, 472, 2217, 940]	[3.3121197, 3.1741147, 2.9082823, -1.3605912, -2.1796207, -4.300434]
105	[1917, 1104, 1602, 924, 1460, 1344]	[2.9464872, 2.3416378, 2.1905477, 1.9934475, -1.1958479, -1.8023127]
105	[926, 1317, 457, 156, 3270, 1504]	[3.9354498, 2.9052598, 2.4594092, 2.143602, -0.24973443, -5.737116]
105	[944, 2639, 765, 1837, 2679, 2923]	[1.5759789, 1.2022307, 0.7812334, 0.17813975, -2.2243285, -4.839901]
105	[962, 2553, 40, 1464, 110, 1226]	[3.1674924, 2.7653723, 1.0291085, -0.7969643, -1.1796898, -1.2739325]
105	[988, 88, 3174, 2237, 347, 2211]	[4.1474514, 1.5807433, 0.10831833, -0.7740079, -1.5465119, -3.3543472]
105	[998, 387, 2460, 2794, 1269, 2939]	[4.884873, 3.2192097, 1.0153455, -1.2524844, -1.8057799, -2.4826622]
105	[1017, 1232, 2655, 1301, 1543, 1259]	[3.80129, 2.831586, 1.7081285, -0.52993214, -2.2273455, -2.5362074]
105	[1029, 2556, 1640, 3195, 1345, 1171]	[5.475161, 2.7663245, 1.5956957, 1.2259319, -0.1956588, -0.44467634]
105	[1041, 980, 220, 62, 1388, 3014]	[5.0106144, 1.9101651, 1.847085, 1.2844474, 1.1701199, 0.1545881]
105	[1042, 2610, 553, 628, 2481, 917]	[2.7218738, 0.14209175, -0.41892406, -2.1029007, -2.2109637, -3.0582578]
105	[1046, 2581, 2285, 35, 1653, 595]	[4.372895, 2.6172066, 2.4718318, -0.27214104, -0.44462162, -4.3322062]
105	[1053, 2514, 1207, 1915, 62, 1485]	[4.6500993, 3.8335302, 1.5032219, 1.2978754, 1.2844474, 0.566673]
105	[1955, 1071, 1063, 2756, 2951, 1661]	[2.0237386, 1.4246217, 1.3960664, 0.06785691, -1.3144304, -1.3839743]
105	[1192, 1068, 2510, 2584, 2326, 2793]	[3.0122175, 2.7166126, 0.61248696, 0.5644762, -0.17020091, -1.2669911]
105	[1108, 1624, 3185, 369, 191, 413]	[2.8423886, 2.0520391, 1.9691346, 0.8264382, 0.6335913, -1.2594986]
105	[1117, 2193, 1865, 2603, 1266, 939]	[2.645327, 2.4339368, 0.81648076, -1.3900744, -2.2038076, -3.870532]
105	[1131, 3048, 1212, 225, 2339, 137]	[2.8730621, 2.7677333, 1.3370776, -0.5307872, -1.4253473, -1.7639816]
105	[1209, 3251, 1142, 249, 2787, 2286]	[1.8649132, 1.8152609, 1.4565554, -0.40654713, -0.6761253, -3.692802]
