user_id	rec_items	rec_predictions
165	[2971, 347, 945, 2281, 2818, 2120]	[7.4303074, 0.64918315, 0.4380663, -0.23731768, -1.101002, -2.4870915]
165	[2983, 1844, 2161, 2448, 756, 1963]	[3.1278825, 2.4562492, 1.4867748, 1.1163439, -0.24670708, -0.3867643]
165	[3000, 890, 2238, 66, 2530, 1612]	[4.3721137, 1.7782962, 1.506283, -0.5612873, -3.2965555, -3.38968]
165	[3009, 448, 1489, 2129, 2204, 2515]	[3.1056, 2.9976301, 1.8719814, 0.51934767, -1.311974, -2.880037]
165	[1155, 3115, 2869, 988, 2826, 348]	[5.260852, 4.04594, 1.3373687, 0.5872685, -1.3560487, -2.7294352]
165	[3121, 729, 1781, 2850, 2100, 663]	[4.407847, 2.5797422, 2.2027664, 0.5613591, 0.120648175, -0.73238856]
165	[3150, 223, 465, 2368, 973, 2512]	[5.419633, 3.0281909, 1.7175646, -0.10054237, -0.10924679, -1.3031324]
165	[3182, 1278, 401, 3041, 2961, 701]	[3.7118282, 3.0963018, 2.3728104, 1.7853043, -0.84095156, -0.89113647]
165	[3206, 2203, 2759, 2783, 891, 2181]	[5.482312, 2.5932443, 2.1302679, 0.32768825, -1.695678, -4.261772]
165	[2186, 474, 2069, 1182, 1924, 3208]	[2.201257, 1.1667813, -0.998979, -1.2602211, -1.4210067, -1.6573119]
165	[3214, 2702, 1689, 2468, 2249, 953]	[5.7014556, 2.7582464, 0.3483983, -0.44255692, -0.76932967, -2.044384]
165	[1104, 2755, 3246, 1124, 2080, 2626]	[1.9279234, 1.4078743, 1.3000844, -0.8170905, -2.4148338, -2.7706752]
165	[3250, 2186, 3269, 1285, 1208, 251]	[5.3690987, 2.201257, 1.9106361, 1.8885695, 1.3397963, 1.2219021]
165	[3256, 951, 949, 1556, 1666, 2641]	[5.9275727, 1.9254961, 1.1822281, -0.17017454, -0.57665455, -1.6085335]
165	[656, 449, 2989, 435, 2125, 3261]	[3.764163, 0.9917495, -0.04733692, -0.10337371, -0.51888764, -0.83962333]
165	[3239, 2217, 134, 3290, 1745, 1618]	[3.650607, 1.722782, 1.4193522, 1.41559, -0.24299142, -0.3966387]
166	[1, 363, 968, 3161, 1480, 1297]	[5.759136, 5.347481, 2.1587086, 1.3116878, -0.24258503, -2.1951635]
166	[6, 1307, 115, 3038, 523, 711]	[5.4981375, 1.7268938, 0.18354458, -0.39604077, -1.5145953, -1.6463957]
166	[9, 44, 1047, 2980, 3109, 2409]	[5.8136616, 3.7629683, 2.3173394, 1.8013127, -0.028286874, -1.0759356]
166	[97, 2859, 324, 3218, 291, 1440]	[5.6173353, 5.2605352, 2.665451, 1.1173797, -0.6983081, -5.483987]
166	[134, 1321, 2934, 308, 2985, 587]	[6.373962, 3.3099632, 2.7354822, 1.8808794, 0.2165885, -5.4741974]
166	[146, 2451, 3055, 2625, 3196, 1821]	[5.119562, 2.6023793, 1.4159691, -0.7627959, -2.2973099, -3.924499]
166	[151, 1047, 3178, 1485, 3158, 1518]	[3.7295375, 2.3173394, 0.625695, 0.03821391, -2.0422134, -3.1088512]
166	[307, 192, 1393, 1964, 1141, 3154]	[5.217148, 4.7447953, 1.9729953, 1.4275438, 0.44040066, -0.7434083]
166	[1733, 204, 1268, 736, 321, 3281]	[5.4915934, 5.163157, 4.7249026, -0.46066743, -1.1420059, -3.1812482]
166	[292, 1030, 2571, 638, 1079, 1456]	[6.132066, 3.6787894, -0.37959388, -1.9085311, -2.730699, -5.6633615]
166	[312, 763, 3057, 3032, 2253, 2002]	[5.060147, 2.3648708, 1.3960674, -0.87100196, -0.8790789, -1.7910184]
166	[319, 2719, 3012, 2443, 2794, 2747]	[5.001562, 2.108181, 1.3529263, -1.2685041, -1.4148992, -2.5221257]
166	[325, 1313, 2276, 1409, 952, 2436]	[3.0372307, 1.4620817, 0.7740998, -0.71763724, -0.99567765, -2.8343384]
166	[333, 2619, 735, 2189, 2184, 2352]	[4.3555007, 0.5618336, -0.06545603, -0.76663077, -1.3025022, -3.025259]
166	[340, 356, 271, 1447, 1304, 1614]	[4.820543, 3.7412472, 2.3525236, 0.67881745, -0.742399, -1.5389364]
166	[2694, 1471, 410, 8, 1573, 2793]	[3.6686776, 2.7663345, 2.590528, 1.8335509, 0.2211783, -0.8394596]
166	[1716, 418, 1231, 3195, 2770, 596]	[0.59678584, 0.1259318, -0.64625967, -2.518924, -3.0386963, -3.1011238]
166	[445, 3062, 2422, 717, 2506, 439]	[4.205974, 3.5716395, 1.8276024, 1.1721882, 0.88605297, -2.7751522]
166	[499, 2099, 3217, 1981, 2218, 2076]	[5.8530207, 2.8998086, 2.1687198, 2.1592672, 1.9847852, -0.08504653]
166	[2200, 2429, 507, 3094, 158, 588]	[4.1833653, 2.0045345, 1.4160575, 1.0040647, 0.8776924, -1.8957715]
166	[527, 1701, 2724, 432, 2978, 183]	[5.198966, 3.4841976, 2.1384387, 0.47343516, -0.10188256, -1.3929614]
166	[528, 548, 3029, 3114, 121, 2143]	[5.1705303, 3.0925908, -0.577199, -1.2655272, -2.0116105, -5.095112]
166	[530, 1057, 605, 3029, 2774, 2962]	[5.8708158, 3.2134924, 0.60156214, -0.577199, -1.3824952, -2.5590906]
166	[697, 552, 632, 3010, 1641, 2774]	[4.430537, 4.2496758, 4.097065, -0.19983524, -0.21943465, -1.3824952]
166	[572, 1042, 15, 2565, 559, 2638]	[5.2465744, 2.5336936, 2.0620193, 1.9423116, 0.6179022, -1.5041282]
166	[576, 1057, 2922, 1439, 2506, 3015]	[6.0550866, 3.2134924, 1.4584426, 1.224874, 0.88605297, -1.2809823]
166	[631, 1877, 2334, 1576, 1683, 1795]	[5.1569715, 3.3407114, 1.8978164, 1.2408969, 0.78201365, 0.547259]
166	[1852, 658, 2530, 2801, 1948, 423]	[5.375373, 4.232375, 2.0320182, 1.223299, 1.0802022, -2.7730358]
166	[700, 884, 396, 1327, 2033, 1948]	[4.669198, 2.9253736, 2.668304, 1.3983228, 1.1758347, 1.0802022]
166	[2313, 829, 58, 715, 893, 619]	[4.841748, 4.1387424, 2.1025755, 1.2535571, -1.7703013, -2.3190255]
166	[841, 763, 24, 3097, 46, 2501]	[5.157234, 2.3648708, 2.080022, 0.59858304, -2.152118, -4.0544972]
166	[307, 848, 1965, 620, 2120, 255]	[5.217148, 4.937434, 3.8688085, 0.45592895, -1.5348405, -1.8670961]
166	[850, 28, 2836, 3037, 79, 2754]	[4.1439934, 2.2402415, 1.6048636, 0.7797861, -3.150093, -3.4797735]
166	[851, 1663, 259, 1895, 2938, 2448]	[5.418994, 4.4143257, 1.1404631, -0.21130905, -0.7849237, -1.3273697]
166	[856, 2233, 1107, 2758, 349, 2985]	[4.6450763, 1.734609, 1.6065612, 1.2562188, 0.43225223, 0.2165885]
166	[1624, 22, 1610, 403, 2335, 876]	[2.8006475, 1.6312747, 1.1183873, -0.40433574, -0.8110452, -1.1484892]
166	[889, 2369, 200, 780, 2938, 821]	[1.9085722, 1.0866867, 0.5415747, -0.48760563, -0.7849237, -1.6978105]
166	[1777, 921, 377, 225, 1233, 1088]	[3.9262278, 3.6710718, -1.0309706, -2.294784, -2.49545, -2.940134]
166	[125, 2667, 947, 785, 377, 707]	[3.0570107, 2.0049996, 1.8690324, -0.5977841, -1.0309706, -3.9965868]
166	[971, 3045, 1905, 1252, 2951, 3215]	[4.994685, 4.0872674, 0.712948, 0.03231454, -1.1555401, -2.6340442]
166	[988, 2243, 2732, 796, 1595, 670]	[5.3666906, 5.163151, 1.2027863, -2.0634537, -2.065685, -2.5810177]
166	[1211, 438, 995, 2429, 904, 2248]	[4.1407986, 3.9259305, 3.7218885, 2.0045345, 0.045854807, -2.7504997]
166	[1749, 999, 2700, 3153, 1978, 2288]	[4.470567, 2.5798335, 0.16398293, -2.2869473, -2.366695, -2.9130585]
166	[1041, 1870, 1727, 1305, 265, 3195]	[6.0943165, 1.7793522, 1.2128005, 0.59307325, 0.18885255, -2.518924]
166	[1045, 1247, 1837, 807, 1489, 2602]	[3.648851, 2.090726, 1.8346456, -0.30094048, -1.5119002, -2.2896962]
166	[1046, 2526, 1447, 3152, 2995, 85]	[5.3835306, 2.1113198, 0.67881745, -0.08277455, -0.65446603, -3.8408422]
166	[1049, 1530, 3072, 805, 474, 869]	[3.9854364, 3.1463318, 1.8603723, 1.6011875, -1.264955, -1.3741461]
166	[1075, 2099, 724, 2699, 3270, 1793]	[4.7088337, 2.8998086, 0.9903604, 0.5730919, 0.46044782, -2.382649]
166	[1117, 1705, 863, 1469, 2618, 2078]	[5.9322276, 5.0588927, 4.2693663, 2.2353702, 1.7352004, -0.48470175]
166	[1150, 1759, 1905, 926, 179, 1323]	[4.3514605, 2.814621, 0.712948, 0.57956946, -0.669839, -2.169939]
166	[1218, 1484, 2315, 61, 2336, 2799]	[5.2136292, 4.7762556, 4.177204, 3.2038417, 0.872069, 0.32719338]
166	[1242, 1003, 2237, 2865, 1239, 712]	[6.058118, 1.2069817, 0.8507216, -0.9149916, -2.5791373, -2.9761114]
166	[1271, 47, 1993, 1637, 868, 1455]	[6.166458, 2.8676403, 1.7227839, 0.8607516, 0.010520935, -2.2315254]
166	[1275, 2447, 155, 2935, 297, 2249]	[4.666213, 3.7914903, 2.327603, 1.9825213, -2.7203941, -3.0527358]
166	[1280, 1268, 131, 684, 50, 1172]	[5.173271, 4.7249026, 2.7803798, 2.5291512, 1.7509515, -1.2752032]
166	[1391, 1309, 380, 1551, 1645, 3018]	[3.303892, 2.3986278, 0.5492499, -0.10129562, -2.452352, -2.5746522]
166	[1355, 1258, 1151, 3011, 2442, 645]	[5.9131503, 5.4382505, 3.071385, 1.8603444, -1.4015723, -2.6031964]
166	[1377, 894, 1017, 1639, 1912, 1103]	[4.225977, 3.7861776, 3.1854439, 2.4905324, 0.7602049, -0.92205894]
166	[1390, 1511, 2034, 620, 3031, 3176]	[3.1002326, 2.392029, 1.1323318, 0.45592895, -1.7954456, -3.324522]
166	[1414, 413, 1451, 245, 2611, 1687]	[3.6240761, 2.844328, 2.0999408, 0.019849807, -2.0506666, -4.584012]
166	[1448, 2256, 2848, 2402, 2363, 540]	[4.091817, 3.6174512, 1.3343357, -2.0679092, -2.2898107, -2.6966536]
166	[1753, 2521, 1487, 2787, 932, 2872]	[4.223866, 3.4268754, 3.0978749, 1.4803104, 0.004155338, -3.190772]
166	[1976, 740, 1506, 584, 3197, 2574]	[4.482055, 2.2381074, 1.9457555, -1.4300696, -2.5550382, -2.8464956]
166	[1516, 690, 388, 932, 3258, 2187]	[3.574071, 2.5464363, 1.5518732, 0.004155338, -0.28100473, -1.7963839]
166	[676, 1529, 3087, 2433, 1413, 585]	[4.9751835, 3.3417351, 1.4401281, 0.43160862, 0.18805146, 0.099788904]
166	[1584, 798, 1009, 3288, 225, 2963]	[5.1360455, 3.604187, 0.3581958, -1.0637144, -2.294784, -3.2349215]
166	[1617, 1397, 1198, 871, 2822, 2563]	[6.291876, 4.9076433, 3.5183988, 2.6264968, -1.7062744, -2.0091279]
166	[1633, 621, 123, 1108, 1274, 1812]	[4.326688, 3.9208517, 0.7188487, 0.2859246, -2.025764, -2.775366]
166	[125, 1660, 15, 244, 2395, 1159]	[3.0570107, 2.9384165, 2.0620193, -1.0811701, -1.3027614, -4.041289]
166	[1672, 497, 1952, 2401, 1505, 2162]	[3.1442437, 2.668973, 1.3143241, -1.0080829, -1.4997982, -2.1068819]
166	[1697, 324, 2659, 2325, 240, 3220]	[3.9000218, 2.665451, 2.4649215, 0.9807885, -2.3416934, -4.3915668]
166	[665, 1685, 1699, 696, 2378, 3251]	[3.574844, 3.061625, 2.8954797, 0.7658621, -1.6629741, -2.9618902]
166	[1700, 3007, 3001, 2056, 560, 1395]	[3.9992828, 2.5891953, 1.9108607, 1.7223377, 1.0257026, -1.143475]
166	[2718, 1706, 476, 678, 2097, 2374]	[4.6710587, 4.3053627, 3.1981792, 0.2755347, 0.26639867, -4.003667]
166	[1714, 1930, 1403, 3218, 2571, 3174]	[5.5777006, 3.908097, 1.1702783, 1.1173797, -0.37959388, -0.5897709]
166	[1742, 1293, 2628, 1074, 1558, 943]	[4.8799458, 4.390332, 4.0171947, 3.673946, -0.29023492, -0.43617448]
166	[1743, 3122, 1952, 258, 2358, 1547]	[2.543384, 1.4496828, 1.3143241, -0.9747832, -1.6361086, -3.2251062]
166	[1747, 2629, 968, 1328, 3095, 706]	[4.6710525, 2.9465494, 2.1587086, 0.82931644, 0.17937952, -3.5689206]
166	[1768, 733, 283, 86, 577, 49]	[4.7152886, 2.0133913, -0.06916109, -0.71799046, -1.362819, -5.1636014]
166	[1833, 2581, 1503, 555, 3088, 2673]	[5.6959014, 1.1459894, 0.4458331, 0.06724163, -0.22935063, -2.5459871]
166	[1839, 769, 989, 3031, 175, 1675]	[3.313589, 1.9770191, 0.5784881, -1.7954456, -2.1546192, -3.1439962]
166	[1888, 450, 2056, 1338, 2596, 882]	[4.8505535, 3.3511958, 1.7223377, 1.5443047, -0.055198565, -2.672246]
166	[2243, 2406, 1932, 3227, 397, 2744]	[5.163151, 3.8664331, 3.142932, 0.34766656, -0.28078833, -0.74963254]
166	[1934, 19, 3229, 362, 1443, 3050]	[5.6936564, 2.9474626, 2.1038659, -0.71439636, -2.298993, -2.6351304]
166	[1969, 1451, 724, 70, 187, 504]	[6.799398, 2.0999408, 0.9903604, 0.47317576, -0.29042402, -2.861641]
166	[2779, 1979, 3163, 2176, 2144, 1085]	[3.9439926, 3.3847065, -0.80487967, -1.8175559, -1.9627997, -3.0210495]
166	[825, 2008, 740, 826, 1863, 1686]	[3.9598827, 3.4511604, 2.2381074, 0.99074346, 0.34102678, -3.2810585]
166	[2585, 2011, 384, 1611, 2743, 1008]	[5.661335, 5.101674, 4.101617, -0.04035896, -1.2974638, -2.5320632]
166	[2018, 764, 641, 3067, 2020, 616]	[4.2568874, 2.637165, 2.3567572, 1.003875, 0.09627364, -3.3668706]
166	[2029, 366, 604, 2002, 2727, 1259]	[5.8850327, 1.1690779, -1.456462, -1.7910184, -2.9141357, -4.4833674]
166	[2032, 485, 1224, 373, 2430, 99]	[3.2739544, 2.3311453, 1.9199804, 1.2336438, -2.570022, -4.0436125]
166	[2037, 267, 2215, 2669, 2270, 1784]	[6.051524, 1.9419272, -1.7702675, -2.114397, -2.456205, -2.7165318]
166	[2057, 2521, 2118, 994, 2736, 26]	[4.2369375, 3.4268754, 3.0595958, 3.0477889, 1.896324, -1.5967367]
166	[2091, 579, 3186, 653, 309, 550]	[5.074937, 4.349348, 3.6409993, 2.3103976, 0.7545091, -1.3840482]
166	[1974, 1922, 1451, 2094, 948, 1793]	[3.8695946, 2.993764, 2.0999408, 1.6192682, 0.2544282, -2.382649]
166	[2316, 2113, 1868, 397, 90, 2804]	[5.2352915, 3.433795, 0.17462973, -0.28078833, -2.4804728, -4.1508875]
166	[2125, 1434, 2889, 1368, 164, 2766]	[4.3770957, 4.108423, 1.8665158, -0.23109034, -2.8944433, -2.9444904]
166	[165, 1287, 2667, 2987, 2156, 1186]	[4.3741093, 4.005523, 2.0049996, 1.5190572, 1.3671719, 1.0224786]
166	[2171, 1654, 252, 1869, 2133, 1531]	[4.8286552, 3.581542, 0.74037397, 0.68197787, 0.48686668, -2.293892]
166	[2210, 2154, 2752, 2415, 3165, 800]	[3.7915504, 2.7281594, 1.9027958, 0.02510947, -2.261862, -3.8235617]
166	[2225, 2783, 1731, 1884, 3175, 213]	[4.2585125, 2.6194925, 0.9844012, 0.4200164, -0.09610073, -0.48056424]
166	[2246, 371, 2273, 1417, 2404, 225]	[5.107671, 4.3316445, 3.6007285, 3.2094474, -1.0351064, -2.294784]
166	[2310, 2659, 1148, 2990, 933, 719]	[4.8707123, 2.4649215, 0.70650893, -0.19862278, -0.382027, -0.94680417]
166	[2323, 465, 390, 2939, 651, 2616]	[4.507748, 3.7829306, 2.9317334, -0.7452115, -1.2812265, -1.9122341]
166	[1228, 2332, 3217, 2954, 2096, 2515]	[4.2963037, 3.660698, 2.1687198, 0.98558044, -2.0559347, -3.3983557]
166	[2367, 2792, 2410, 1369, 575, 1781]	[3.3936043, 0.8346034, 0.017401993, -0.8421733, -1.7403476, -3.4287815]
166	[2372, 35, 2597, 1526, 636, 2771]	[3.314312, -1.2102182, -1.4373672, -1.6307591, -2.479508, -3.4751205]
166	[2388, 42, 1176, 1368, 220, 2567]	[5.1319175, 2.1152716, 0.9099722, -0.23109034, -1.550044, -2.5944016]
166	[2449, 7, 1572, 168, 899, 206]	[3.2315207, 2.610723, 1.6444794, 1.0805233, 1.0783094, 1.0014803]
166	[2483, 1469, 2459, 1884, 2062, 3066]	[4.6461315, 2.2353702, 1.5756583, 0.4200164, -0.45843, -1.7629331]
166	[2488, 2482, 1945, 1654, 3037, 1848]	[5.4249845, 4.3858113, 3.9353724, 3.581542, 0.7797861, -1.5511669]
166	[2522, 95, 1023, 1305, 3272, 2673]	[6.208002, 1.700997, 0.70090455, 0.59307325, -0.70021987, -2.5459871]
166	[2528, 998, 3259, 2025, 172, 2793]	[4.4170294, 1.3536962, 0.5272647, -0.39221656, -0.49163043, -0.8394596]
166	[2529, 2958, 1499, 2720, 2592, 2157]	[4.3977633, 0.7623043, 0.650038, 0.23861343, -0.10975705, -1.926164]
166	[2540, 1069, 1212, 2342, 2026, 1583]	[2.6430125, 2.27697, 1.8497207, 1.6069338, 0.93204087, 0.74341476]
166	[2555, 724, 2790, 2820, 2185, 2962]	[4.7047095, 0.9903604, 0.68204355, -0.17288733, -1.9115896, -2.5590906]
166	[2566, 1828, 2521, 2915, 137, 643]	[4.808328, 4.3859377, 3.4268754, 3.1049268, 0.7449111, -3.134202]
166	[83, 690, 2643, 1862, 1374, 3213]	[3.8930855, 2.5464363, 2.1596057, 1.8265191, -0.4370331, -0.56801426]
166	[2647, 1038, 980, 555, 808, 1812]	[1.971154, 1.7958598, 0.43285283, 0.06724163, -1.8410208, -2.775366]
166	[2693, 1991, 237, 137, 1408, 2675]	[4.3145266, 2.717026, 1.4560952, 0.7449111, -0.27166274, -0.29629505]
166	[1935, 897, 2697, 11, 2949, 2821]	[4.921069, 4.7976127, 4.0293474, 3.475798, 0.574738, 0.11680482]
166	[2704, 3012, 304, 2992, 2339, 1351]	[5.954753, 1.3529263, -0.67883766, -1.809094, -1.8095386, -2.7274628]
166	[1058, 2712, 23, 998, 2098, 2563]	[4.5726757, 4.3025045, 2.790761, 1.3536962, 0.20246714, -2.0091279]
166	[2723, 479, 805, 435, 143, 791]	[4.3975973, 2.6796064, 1.6011875, 0.08209023, -0.28190842, -2.3455696]
166	[607, 257, 2738, 1274, 2798, 1235]	[2.9033692, 2.3663495, 2.0104368, -2.025764, -2.6412952, -3.1602497]
166	[2739, 975, 88, 2120, 606, 804]	[3.823906, 1.5167675, 1.4154503, -1.5348405, -2.3120732, -2.4034495]
166	[2811, 1038, 3199, 2938, 1680, 1781]	[5.02771, 1.7958598, -0.14336956, -0.7849237, -1.0507725, -3.4287815]
166	[2813, 1415, 2216, 109, 1869, 620]	[4.9054556, 3.323717, 2.4555523, 1.6815673, 0.68197787, 0.45592895]
166	[2849, 1664, 709, 264, 2918, 2227]	[5.791148, 4.1268225, 3.3672054, 3.0174565, 2.2888145, 1.6629612]
166	[2861, 854, 300, 3184, 348, 1481]	[4.4041443, 2.9250724, 2.2189345, 0.17727123, -1.8396516, -2.214101]
166	[2878, 2863, 2422, 34, 980, 2997]	[3.3854651, 2.302237, 1.8276024, 1.0701602, 0.43285283, -0.25047302]
166	[48, 2257, 367, 2913, 163, 2339]	[3.324339, 2.187035, 2.1404276, 0.9112331, 0.7359788, -1.8095386]
166	[2926, 454, 2792, 3250, 2277, 1239]	[6.13799, 4.0615435, 0.8346034, -1.0908943, -1.2598743, -2.5791373]
166	[2994, 301, 624, 1153, 1174, 718]	[5.789954, 2.8563313, 2.523185, -2.0629642, -2.4418073, -2.8836408]
166	[144, 3014, 173, 1123, 819, 960]	[3.8069403, 2.0297217, 1.4658744, 0.82737446, 0.8030391, 0.33218294]
166	[3016, 1891, 3184, 583, 2515, 1288]	[4.66453, 2.106195, 0.17727123, -1.8460716, -3.3983557, -3.5847418]
166	[3019, 493, 957, 2233, 1186, 1412]	[5.1817293, 4.368346, 1.8378906, 1.734609, 1.0224786, 0.8980031]
166	[3020, 1776, 1220, 3018, 2798, 475]	[4.588438, 2.2287652, 2.033225, -2.5746522, -2.6412952, -3.4462838]
166	[247, 3074, 109, 3254, 1094, 1814]	[4.4408016, 4.138713, 1.6815673, 0.27491874, -2.3377898, -2.5352478]
166	[3075, 3131, 1451, 861, 2189, 40]	[4.8520846, 2.3113937, 2.0999408, 0.30749494, -0.76663077, -2.1120896]
166	[3076, 313, 251, 441, 114, 985]	[5.112934, 1.5409315, 1.2654152, 1.0566998, 0.3608304, -0.34047627]
166	[3077, 12, 2140, 1123, 2695, 2464]	[4.7149177, 2.4074378, 2.0236132, 0.82737446, 0.6219379, -0.40211013]
166	[3084, 2689, 960, 1485, 1190, 2234]	[3.1023076, 1.6655197, 0.33218294, 0.03821391, -1.583186, -2.6939046]
166	[350, 3130, 2451, 1364, 757, 882]	[4.474041, 3.7169237, 2.6023793, 1.6429654, -1.0994045, -2.672246]
167	[0, 591, 2520, 2500, 3246, 2573]	[7.569735, 2.3213658, 0.6547203, 0.4544617, 0.018194288, -0.14683127]
167	[31, 2920, 905, 287, 91, 691]	[2.9739614, 1.6492914, 0.5536546, -0.72337985, -2.0877662, -3.3563201]
167	[1699, 1398, 58, 1799, 951, 2960]	[1.2165785, 1.0621248, 0.62979776, -0.95463324, -1.6018255, -4.6505194]
167	[476, 1829, 1213, 124, 2289, 286]	[4.59402, 2.127162, 0.21737695, 0.12980014, -1.4451568, -2.083768]
167	[280, 131, 263, 406, 654, 3188]	[3.5394773, 3.3152285, 1.3959655, -0.16609246, -1.4255108, -3.3646817]
167	[158, 1628, 2773, 3096, 3101, 555]	[6.004139, 3.8307002, 3.5601213, 3.2781417, 1.8830693, -4.522476]
167	[630, 174, 898, 837, 2448, 1183]	[8.032312, 5.12867, 3.9643893, 2.489935, 0.5100819, -3.934044]
167	[208, 1129, 3261, 1693, 2734, 3198]	[3.2847342, 2.6867528, 1.1702585, 0.60885644, -0.86584795, -2.2278485]
167	[378, 2890, 2000, 1663, 621, 338]	[5.1468973, 2.0880895, 0.91158825, 0.83783007, 0.5976731, -5.3808293]
167	[422, 3159, 2817, 3169, 1796, 1736]	[0.42094362, 0.36927164, -0.52793574, -0.6954149, -1.1931802, -4.3633246]
167	[461, 1746, 2085, 473, 465, 2320]	[5.613778, 4.801037, 3.9609017, 2.0118127, 0.72482574, -0.6292031]
167	[2627, 457, 1485, 2898, 479, 726]	[2.042736, 1.573379, 0.74030244, 0.6358566, 0.26069474, -0.09208417]
167	[498, 1640, 3101, 150, 2542, 2495]	[3.0464509, 2.015781, 1.8830693, 0.34053877, 0.1979624, -0.9572513]
167	[546, 1666, 2874, 1469, 2488, 866]	[3.7415483, 3.3205829, 1.9190047, 1.3966329, 0.5922143, -5.0837975]
167	[723, 890, 2949, 1252, 2606, 2019]	[5.956771, 3.44173, 2.67077, 0.5685731, 0.33832553, -2.7313418]
167	[731, 2057, 975, 3192, 263, 3117]	[3.1109624, 2.2501783, 1.5383651, 1.4799776, 1.3959655, -1.2412547]
167	[743, 3102, 1048, 840, 2347, 2995]	[5.8155823, 2.6805003, 1.897754, 0.17486197, -0.4786501, -3.0975292]
167	[750, 146, 67, 501, 245, 1498]	[3.465694, 2.433149, 1.2760704, -0.1900962, -2.0292168, -5.0263014]
167	[1667, 761, 1187, 3020, 807, 26]	[2.9964159, 2.6509697, 0.88377404, 0.49975437, -0.06810665, -2.7179809]
167	[1530, 2920, 1975, 782, 2534, 946]	[1.6592282, 1.6492914, 1.1496694, 0.8086574, -0.5015193, -0.707533]
167	[797, 1409, 2038, 285, 698, 956]	[8.6961, 2.8819022, 0.38477892, -0.7067485, -0.79870033, -3.2556643]
167	[283, 3289, 3242, 801, 2279, 1475]	[2.1240773, 1.5619287, -0.63821405, -1.2823246, -1.6462624, -3.951951]
167	[2953, 832, 2018, 359, 312, 119]	[2.4948993, 2.3744068, 2.3201108, 1.9843338, 0.25790477, -2.525425]
167	[839, 243, 2222, 1800, 1327, 649]	[3.1544406, 2.9818165, 1.9908638, 1.572971, 1.4700227, -1.9986434]
167	[924, 2941, 1700, 1044, 3135, 1893]	[4.623892, 2.527946, 1.8681452, 1.0029321, 0.66020143, -0.7820202]
167	[926, 1970, 331, 935, 1672, 148]	[7.40473, 3.14096, 1.5950531, -0.3678151, -0.9955398, -2.1169086]
167	[930, 1738, 682, 1371, 2647, 1175]	[4.856289, 2.799538, 0.0815686, -0.94067186, -1.029671, -2.7865045]
167	[967, 3007, 2712, 3047, 2719, 643]	[4.5188727, 4.071232, 2.9410849, 1.9992337, 0.6967596, -2.9701202]
167	[970, 1137, 3255, 440, 865, 366]	[4.4144287, 2.1053288, 0.6933742, 0.10039176, -0.8388488, -2.039898]
167	[979, 1118, 166, 1399, 3129, 3086]	[5.3790894, 1.6167574, 0.36497888, -1.1006134, -1.5601492, -2.1791775]
167	[988, 1513, 67, 28, 1442, 420]	[6.1807065, 2.9450822, 1.2760704, 1.1425726, 0.47047645, -0.6315068]
167	[3020, 1006, 167, 309, 3003, 1233]	[0.49975437, 0.20041329, 0.14480674, -0.030990839, -0.53433746, -2.5929244]
167	[1024, 2735, 1335, 1254, 642, 111]	[5.228569, 2.2924066, 2.0295193, -1.1917622, -2.9205651, -4.223609]
167	[1029, 2350, 1907, 2000, 419, 3181]	[8.120177, 3.927591, 1.5228006, 0.91158825, -0.5909215, -2.6571894]
167	[1164, 2799, 172, 1036, 2628, 285]	[2.6056204, 1.9618534, 1.8504983, 1.49591, 1.3659588, -0.7067485]
167	[1040, 873, 2, 315, 1350, 692]	[3.9138806, 2.9409766, 1.7143271, 1.1778685, 0.13697875, -1.2888064]
167	[1885, 1045, 1229, 96, 1764, 2411]	[2.1918538, 1.8937092, 1.7899923, 0.7820407, -1.5448948, -2.3787553]
167	[1059, 2639, 3135, 3263, 2567, 76]	[5.32887, 2.7714844, 0.66020143, 0.30637473, 0.25476152, -0.81246305]
167	[1116, 533, 1075, 1044, 2817, 700]	[4.1553807, 3.9706957, 2.4976172, 1.0029321, -0.52793574, -1.0928377]
167	[1083, 3200, 617, 2998, 2097, 3013]	[3.5914578, 2.9135056, 1.689218, 1.6005604, 1.204663, -1.644752]
167	[1748, 2667, 1091, 2556, 2881, 2460]	[4.5084105, 4.3206034, 3.744929, 3.1812248, 0.97829986, -1.230131]
167	[1095, 1365, 2779, 1858, 1429, 337]	[5.1147337, 4.4151983, 0.884493, 0.33293965, 0.19147122, 0.026246548]
167	[2268, 1293, 3193, 395, 1098, 2727]	[4.6122007, 3.7901783, 1.1025395, 0.055074036, -2.1969202, -5.2106905]
167	[2081, 2092, 1100, 2481, 2278, 427]	[4.4107323, 1.9371483, 1.219768, 0.7435004, -1.0889939, -3.7949247]
167	[1128, 959, 3043, 2575, 1923, 627]	[3.8087897, 3.4377437, -0.24974513, -1.305596, -2.5339503, -3.9995368]
167	[1130, 3015, 2192, 1468, 2679, 815]	[3.5037336, 1.4331422, 1.2779357, 1.043484, -1.265184, -6.3603086]
167	[1143, 2638, 1014, 1562, 122, 2320]	[5.540896, 1.3423408, 0.5734603, 0.4769171, -0.037508845, -0.6292031]
167	[1145, 1352, 247, 1241, 1344, 2297]	[5.4848146, 0.22864717, -0.24830025, -2.8254428, -3.9624317, -4.7524486]
167	[983, 3102, 1181, 100, 1197, 1126]	[6.277914, 2.6805003, 0.9880064, 0.61130154, 0.20117588, -2.167909]
